id,target
000bf832cae9ff1,0.17875535204862866
000c74cc71a1140,0.1743021263306134
000f5f9851161d3,0.1964640834812207
000f7499e95aba6,0.19530266500993007
00133ce6ec257f9,0.19056674675904411
0014926d972f4f5,0.1569244518277441
0014e523a391acf,0.4442323979196697
0015d7e2d516140,0.1362091658051484
001891be58f53d4,0.12879397919728208
001bb1d7a769e7c,0.1509761430397079
001bbef94e70824,0.16057655627588174
0021c680a8d59e9,0.5412444729851927
0022e30fd1ebe55,0.13410302505989666
00253c0f136e834,0.14903148027765437
00254afb7e880dc,0.14638460480201992
0025ed1285820e7,0.15704815701219094
0026e4e93a2b4fe,0.18982005372222405
0029a34b563d964,0.1267536336349832
002a40e35cb4963,0.18214166443862745
002a62a9b6d192c,0.16196835663514175
002b9aecde40ab0,0.17303546482515642
002b9bc62409279,0.1353801026121046
002c8276e93da37,0.41656945510675075
002ff8e930177de,0.3089474587684008
00314d4632fe872,0.6161127056050093
00317106f0d7fbd,0.18900610988917618
0032149f874e62d,0.17302588996195628
003240ddd6178fd,0.17612592198837418
00325ca34e63626,0.1479472093099328
0033557bf4fe56a,0.22229383863916807
003413d1a8d077e,0.13980090253289584
0036dda5186a1bc,0.13157954023920743
003d8b8446088f3,0.11904922617842793
003f09c38b26c42,0.16568900657071148
0040bb451274bb2,0.6439175524256311
0040c0c4d81e49a,0.14456247688208163
004322758602488,0.10006409379778837
00446eff14fbbd8,0.11997078298886354
004592bc2778a95,0.14943859848696972
004740044e941a0,0.8476895423534309
0047fc1584f170d,0.15008396913643424
0048eba7107927e,0.1721119769498737
004b722eb2ba835,0.15794910848295135
004d1e194398974,0.1451167144371148
004d5f4e9521db6,0.13324302825610157
004e25537986ac4,0.09476959675328311
004f442182fff78,0.14173770937204871
005271243f7c898,0.14848188020411004
00535a55fe98987,0.16185653773999992
0053fdcb72c344b,0.039449153219286985
00552c1f1d86a9a,0.17814180739594326
0055d69940545dc,0.19471156532877226
0056c8073708b20,0.13861626739560268
005b1167b329950,0.5834315104256728
005b37fbd01f73b,0.5544873938623854
005c4df6fa41056,0.16592109276970116
005d0ff164f2915,0.19641254453079426
005e415ae551799,0.16255694373760643
005e897502b26f5,0.19980015161199735
005ecf53820e43a,0.9793566827161563
005ef092e54e078,0.0878750369316152
005fab671f50a1c,0.10839255704409446
006316a2f05abe0,0.12022998455674776
00651188447ed04,0.11200228778518975
006898e53c9aa8d,0.129008941825033
0068b35697d2a92,0.11827570304365663
006ae0147f32e31,0.27536469768857974
006c5e411276ce2,0.1637129713195323
006e25bf40d5ccd,0.45741876200368925
006eb89d02f12a4,0.1723437193608035
006f093cbe14961,0.17157852028586548
006fa6aa2e919fc,0.11476426642913398
00725210b735603,0.17716251613536343
00755724c13fc0e,0.2010727306608683
00763a406348dcf,0.5896375139658413
0076d2eafa09de4,0.5243264431184076
0078517a59a3cdb,0.16097575273054032
007a3e1eb788310,0.15615811166903282
007bf72d860e3c1,0.44904237323890545
007e50ffe9e9499,0.16153451804746874
007faa1ee0970ae,0.19089733189451447
00829a9f070cedc,0.1997523577570319
00837447af491ea,0.5422710095027701
00839672bb1f293,0.17037376257510892
00844b07371b7a8,0.6239419447005056
0085add05816486,0.15777292075957325
00875bd9e4b440f,0.1447013306850827
00914df5426ec41,0.16657280521167483
00918b7ed237ee6,0.18274932812109673
00968af3e3d4d88,0.13710384862979538
0096f098e4a7859,0.14151389603041534
009929e746d74da,0.1679497641672426
0099662c394e3b3,0.261791717415636
009cc1b9e8b4439,0.1618469263036019
009d9146cd229c1,0.34303827276899546
009dc4627b81687,0.15916875879987713
009e8be12bc19b0,0.6144012847549979
009f1005ca5f9df,0.1261675847124501
009f332e4dbdc56,0.08994783023505681
00a8d2538f120ae,0.3660212799249951
00a9da79c5d25c8,0.17071883069693242
00aaba868e96c0b,0.4983218461307634
00ac200fca385d0,0.16264108403660668
00ac8dfbe96930c,0.1730210769291177
00afa7d72e5fc0c,0.22502798873685947
00b7d2259828c00,0.14207260283022716
