id,target
000bf832cae9ff1,0.0785334293752978
000c74cc71a1140,0.0964288217650795
000f5f9851161d3,0.0979759213670461
000f7499e95aba6,0.1030863216903782
00133ce6ec257f9,0.0944882223960114
0014926d972f4f5,0.0912347856941276
0014e523a391acf,0.2775858923916787
0015d7e2d516140,0.0790514211319445
001891be58f53d4,0.10527270105594
001bb1d7a769e7c,0.1033619603568829
001bbef94e70824,0.0922981975713969
0021c680a8d59e9,0.1798328729243853
0022e30fd1ebe55,0.0886245933018352
00253c0f136e834,0.0950584657324139
00254afb7e880dc,0.1000806712987833
0025ed1285820e7,0.0872349958893733
0026e4e93a2b4fe,0.0986724837935741
0029a34b563d964,0.1016604751269279
002a40e35cb4963,0.0935512388852182
002a62a9b6d192c,0.097573364776015
002b9aecde40ab0,0.1047825179449688
002b9bc62409279,0.1040268763523057
002c8276e93da37,0.1866291669279828
002ff8e930177de,0.1001516441029069
00314d4632fe872,0.2896886066361377
00317106f0d7fbd,0.1015284561823602
0032149f874e62d,0.1001934007819605
003240ddd6178fd,0.1055084538545117
00325ca34e63626,0.1040013056862884
0033557bf4fe56a,0.1094022368571716
003413d1a8d077e,0.1005612468330183
0036dda5186a1bc,0.1047410104159944
003d8b8446088f3,0.1011474226613239
003f09c38b26c42,0.0946571636338866
0040bb451274bb2,0.2463800985001287
0040c0c4d81e49a,0.0377089868678326
004322758602488,0.0981793196237613
00446eff14fbbd8,0.0778259699110978
004592bc2778a95,0.0896178279068125
004740044e941a0,0.4051051253353407
0047fc1584f170d,0.0878535655990215
0048eba7107927e,0.114476103911004
004b722eb2ba835,0.0767373676495109
004d1e194398974,0.0450238670914235
004d5f4e9521db6,0.1047666204214979
004e25537986ac4,0.0981987926694206
004f442182fff78,0.1057735713939901
005271243f7c898,0.0933202243092043
00535a55fe98987,0.1020760224905066
0053fdcb72c344b,0.0999744983966361
00552c1f1d86a9a,0.0840450356339688
0055d69940545dc,0.0871558317300161
0056c8073708b20,0.1101386764095246
005b1167b329950,0.2664124117792352
005b37fbd01f73b,0.151285170527843
005c4df6fa41056,0.0896079886642134
005d0ff164f2915,0.0964909868953527
005e415ae551799,0.0979091928563759
005e897502b26f5,0.0890195267746553
005ecf53820e43a,0.3914899739472941
005ef092e54e078,0.0898198842499436
005fab671f50a1c,0.0880071819215024
006316a2f05abe0,0.1442122734939476
00651188447ed04,0.0963227100576886
006898e53c9aa8d,0.1000879053931865
0068b35697d2a92,0.0811119578522689
006ae0147f32e31,0.1021057981104912
006c5e411276ce2,0.0990706605884771
006e25bf40d5ccd,0.1456770677878618
006eb89d02f12a4,0.0911896501903165
006f093cbe14961,0.1801181104255181
006fa6aa2e919fc,0.1036006985853503
00725210b735603,0.1015741555521399
00755724c13fc0e,0.1058086141340689
00763a406348dcf,0.1859721887666604
0076d2eafa09de4,0.3819442388834873
0078517a59a3cdb,0.0995942997469177
007a3e1eb788310,0.1051054601580786
007bf72d860e3c1,0.1004977266759989
007e50ffe9e9499,0.1037701643497078
007faa1ee0970ae,0.1055182537576246
00829a9f070cedc,0.093375963990068
00837447af491ea,0.4173087584750148
00839672bb1f293,0.0983637300218134
00844b07371b7a8,0.2150863284043171
0085add05816486,0.0984495206990651
00875bd9e4b440f,0.101690338167993
00914df5426ec41,0.1070913261625784
00918b7ed237ee6,0.1036929627936056
00968af3e3d4d88,0.0908400008371442
0096f098e4a7859,0.0977702982438346
009929e746d74da,0.0856971498087672
0099662c394e3b3,0.1178172283275842
009cc1b9e8b4439,0.1040513586258721
009d9146cd229c1,0.271942074862063
009dc4627b81687,0.1004207130752195
009e8be12bc19b0,0.3140350191014186
009f1005ca5f9df,0.0716981805382736
009f332e4dbdc56,0.1047302270257269
00a8d2538f120ae,0.2549989603010908
00a9da79c5d25c8,0.0986894391121179
00aaba868e96c0b,0.4780156526745089
00ac200fca385d0,0.121163962991999
00ac8dfbe96930c,0.103366353266173
00afa7d72e5fc0c,0.1385132227793528
00b7d2259828c00,0.0962269883457034
00b8c818c79735c,0.1022383546947034
00bab9c25ece211,0.1030785281010604
00bb353964cf89d,0.0989781516011966
00bc20b0c93d9a7,0.0943056216143236
00bc77d80230235,0.1623631534448198
00c02deddad45c2,0.2055534267551132
00c0a3fb05774a1,0.0964187464855633
00c5f6b8c06ce6b,0.1060125500304286
