id,target
000bf832cae9ff1,0.07853342937529788
000c74cc71a1140,0.09642882176507953
000f5f9851161d3,0.0979759213670461
000f7499e95aba6,0.10308632169037821
00133ce6ec257f9,0.09448822239601144
0014926d972f4f5,0.09123478569412766
0014e523a391acf,0.2775858923916787
0015d7e2d516140,0.07905142113194459
001891be58f53d4,0.10527270105594
001bb1d7a769e7c,0.10336196035688293
001bbef94e70824,0.09229819757139693
0021c680a8d59e9,0.17983287292438532
0022e30fd1ebe55,0.08862459330183528
00253c0f136e834,0.0950584657324139
00254afb7e880dc,0.10008067129878334
0025ed1285820e7,0.08723499588937338
0026e4e93a2b4fe,0.09867248379357414
0029a34b563d964,0.10166047512692798
002a40e35cb4963,0.09355123888521827
002a62a9b6d192c,0.09757336477601504
002b9aecde40ab0,0.10478251794496889
002b9bc62409279,0.10402687635230576
002c8276e93da37,0.18662916692798284
002ff8e930177de,0.10015164410290699
00314d4632fe872,0.2896886066361377
00317106f0d7fbd,0.10152845618236023
0032149f874e62d,0.10019340078196058
003240ddd6178fd,0.1055084538545117
00325ca34e63626,0.10400130568628844
0033557bf4fe56a,0.1094022368571716
003413d1a8d077e,0.10056124683301837
0036dda5186a1bc,0.10474101041599443
003d8b8446088f3,0.10114742266132393
003f09c38b26c42,0.0946571636338866
0040bb451274bb2,0.24638009850012876
0040c0c4d81e49a,0.0377089868678326
004322758602488,0.09817931962376135
00446eff14fbbd8,0.07782596991109783
004592bc2778a95,0.08961782790681255
004740044e941a0,0.4051051253353407
0047fc1584f170d,0.08785356559902156
0048eba7107927e,0.11447610391100409
004b722eb2ba835,0.07673736764951099
004d1e194398974,0.04502386709142355
004d5f4e9521db6,0.10476662042149794
004e25537986ac4,0.09819879266942069
004f442182fff78,0.10577357139399014
005271243f7c898,0.09332022430920431
00535a55fe98987,0.10207602249050664
0053fdcb72c344b,0.09997449839663619
00552c1f1d86a9a,0.08404503563396884
0055d69940545dc,0.08715583173001615
0056c8073708b20,0.11013867640952461
005b1167b329950,0.26641241177923525
005b37fbd01f73b,0.15128517052784307
005c4df6fa41056,0.0896079886642134
005d0ff164f2915,0.09649098689535275
005e415ae551799,0.09790919285637592
005e897502b26f5,0.08901952677465537
005ecf53820e43a,0.3914899739472941
005ef092e54e078,0.08981988424994365
005fab671f50a1c,0.0880071819215024
006316a2f05abe0,0.14421227349394766
00651188447ed04,0.09632271005768865
006898e53c9aa8d,0.10008790539318654
0068b35697d2a92,0.08111195785226898
006ae0147f32e31,0.10210579811049125
006c5e411276ce2,0.0990706605884771
006e25bf40d5ccd,0.14567706778786182
006eb89d02f12a4,0.09118965019031657
006f093cbe14961,0.1801181104255181
006fa6aa2e919fc,0.10360069858535033
00725210b735603,0.10157415555213992
00755724c13fc0e,0.10580861413406893
00763a406348dcf,0.1859721887666604
0076d2eafa09de4,0.38194423888348733
0078517a59a3cdb,0.09959429974691772
007a3e1eb788310,0.10510546015807865
007bf72d860e3c1,0.10049772667599892
007e50ffe9e9499,0.10377016434970789
007faa1ee0970ae,0.10551825375762466
00829a9f070cedc,0.09337596399006806
00837447af491ea,0.4173087584750148
00839672bb1f293,0.09836373002181348
00844b07371b7a8,0.21508632840431718
0085add05816486,0.09844952069906512
00875bd9e4b440f,0.101690338167993
00914df5426ec41,0.10709132616257842
00918b7ed237ee6,0.10369296279360567
00968af3e3d4d88,0.09084000083714426
0096f098e4a7859,0.09777029824383464
009929e746d74da,0.08569714980876726
0099662c394e3b3,0.1178172283275842
009cc1b9e8b4439,0.1040513586258721
009d9146cd229c1,0.27194207486206307
009dc4627b81687,0.10042071307521956
009e8be12bc19b0,0.3140350191014186
009f1005ca5f9df,0.07169818053827362
009f332e4dbdc56,0.10473022702572696
00a8d2538f120ae,0.2549989603010908
00a9da79c5d25c8,0.09868943911211794
00aaba868e96c0b,0.47801565267450896
00ac200fca385d0,0.12116396299199907
00ac8dfbe96930c,0.10336635326617308
00afa7d72e5fc0c,0.13851322277935288
00b7d2259828c00,0.09622698834570345
00b8c818c79735c,0.10223835469470346
00bab9c25ece211,0.10307852810106045
00bb353964cf89d,0.09897815160119663
00bc20b0c93d9a7,0.09430562161432361
00bc77d80230235,0.1623631534448198
00c02deddad45c2,0.20555342675511326
00c0a3fb05774a1,0.0964187464855633
00c5f6b8c06ce6b,0.10601255003042866
00c8490baee2ee1,0.09817323511656544
00cc0d20ae4e03b,0.09632279747876905
00cef221d85646d,0.09278271579635805
00d45e3b9067261,0.09587105778790432
00d6f16f8d2e041,0.24595421796484668
00d740221344219,0.13617012364295603
00d740bb89c8e9a,0.10328200066569404
00d7e7401d96873,0.10029853337325097
00d9de95f03c93a,0.08965600469262372
