id,target
000bf832cae9ff1,0.05939540480074485
000c74cc71a1140,0.07722689709868437
000f5f9851161d3,0.062001343913016656
000f7499e95aba6,0.06306853173094283
00133ce6ec257f9,0.06741360110679954
0014926d972f4f5,0.061370042580495804
0014e523a391acf,0.07067872079269802
0015d7e2d516140,0.05540474280665306
001891be58f53d4,0.062240690537794005
001bb1d7a769e7c,0.06468631522453927
001bbef94e70824,0.060756108644073666
0021c680a8d59e9,0.2108250361125822
0022e30fd1ebe55,0.059846106307842484
00253c0f136e834,0.06635105396961229
00254afb7e880dc,0.05899737502003403
0025ed1285820e7,0.06378142466845535
0026e4e93a2b4fe,0.06377305034912192
0029a34b563d964,0.06925029816725314
002a40e35cb4963,0.08445749956999875
002a62a9b6d192c,0.06036882977374136
002b9aecde40ab0,0.0649217524273608
002b9bc62409279,0.0656693098437262
002c8276e93da37,0.18359236136637785
002ff8e930177de,0.06299552538531818
00314d4632fe872,0.40446518144351523
00317106f0d7fbd,0.08891861408966642
0032149f874e62d,0.06451089749260785
003240ddd6178fd,0.07189055019165519
00325ca34e63626,0.06694513141753938
0033557bf4fe56a,0.1177600792527019
003413d1a8d077e,0.06954132510025944
0036dda5186a1bc,0.07765061937548616
003d8b8446088f3,0.06045367688658473
003f09c38b26c42,0.06453884001572376
0040bb451274bb2,0.42328609500033165
0040c0c4d81e49a,0.02818369788763385
004322758602488,0.06224738436819319
00446eff14fbbd8,0.061207112498552776
004592bc2778a95,0.0654076738887331
004740044e941a0,0.4180540790339149
0047fc1584f170d,0.057640587629995486
0048eba7107927e,0.06975282764060324
004b722eb2ba835,0.05038695753834781
004d1e194398974,0.019445071053533106
004d5f4e9521db6,0.05955195043100463
004e25537986ac4,0.06234322848812092
004f442182fff78,0.060966345544215934
005271243f7c898,0.05843287136481591
00535a55fe98987,0.061026547829801825
0053fdcb72c344b,0.06629935959871443
00552c1f1d86a9a,0.06123347297141677
0055d69940545dc,0.056272676668852425
0056c8073708b20,0.07137882373284068
005b1167b329950,0.3419665042133092
005b37fbd01f73b,0.16491837457428962
005c4df6fa41056,0.06440937908577661
005d0ff164f2915,0.05981826222340893
005e415ae551799,0.06320252787161211
005e897502b26f5,0.060249050991335894
005ecf53820e43a,0.5344984338897834
005ef092e54e078,0.07193465775267835
005fab671f50a1c,0.05719980030447647
006316a2f05abe0,0.10131847786740526
00651188447ed04,0.05684371243377731
006898e53c9aa8d,0.08889143095067144
0068b35697d2a92,0.05220206840203095
006ae0147f32e31,0.06568622723441993
006c5e411276ce2,0.0657283449277929
006e25bf40d5ccd,0.10881475931102316
006eb89d02f12a4,0.06913311394726081
006f093cbe14961,0.07125863010170248
006fa6aa2e919fc,0.06693024608250256
00725210b735603,0.08773791592399954
00755724c13fc0e,0.06924256369935493
